Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimer’s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
602609677,Orthopedic Surgery,455,194,329133.0,47265.54,36884.24,36745.33,0,0.0,0.0,0.0,0.0,455,17.0,16.0,9.0,10.0,15.0,23.0,9.0,75.0,18.0,53.0,60.0,27.0,8.0,36.0,37.0,0.24,1.28
969997758,Pathology,426,392,596839.0,57476.8,45108.97,44125.38,0,0.0,0.0,0.0,0.0,426,27.0,10.0,22.0,24.0,34.0,45.0,31.0,24.0,49.0,75.0,75.0,50.0,7.0,47.0,3.0,17.0,2.01
453113455,Cardiology,263,80,155727.5,54173.19,41438.63,42424.64,0,0.0,0.0,0.0,0.0,263,16.0,1.6,21.0,21.0,18.0,36.0,15.0,29.0,33.0,44.0,68.0,33.0,14.0,35.0,0.93,0.68,2.13
255572514,General Surgery,2606,413,416470.0,170478.39,122472.04,120895.78,147,8580.0,5793.98,5663.05,5663.05,2459,8.0,6.0,15.0,8.0,12.0,24.0,18.0,30.0,31.0,50.0,65.0,23.0,5.0,31.0,10.0,5.0,1.27
897724515,Chiropractic,1566,227,242804.0,124921.17,93837.13,89749.31,177,14759.0,9941.86,9723.73,9723.73,1389,26.0,27.0,11.0,15.0,22.0,32.0,19.0,35.0,25.0,74.0,75.0,38.0,20.0,52.0,7.0,12.0,1.6
309484691,General Surgery,138,98,29273.0,7317.29,5737.04,6250.74,0,0.0,0.0,0.0,0.0,138,35.0,14.0,21.0,21.0,42.0,59.0,27.0,32.0,44.0,75.0,75.0,67.0,0.28,41.0,11.0,16.0,3.15
809803522,Internal Medicine,41,41,2805.0,2805.0,1713.04,3791.96,0,0.0,0.0,0.0,0.0,41,0.44,0.59,0.49,0.25,0.72,0.87,0.57,1.13,0.78,41.0,46.0,0.91,0.0,0.93,0.37,0.22,0.76
962388317,Thoracic Surgery,767,363,407791.0,119053.92,91485.5,89367.43,0,0.0,0.0,0.0,0.0,767,28.0,33.0,16.0,15.0,31.0,46.0,15.0,43.0,32.0,72.0,75.0,45.0,17.0,44.0,17.0,61.0,1.7
257169942,Licensed Clinical Social Worker,161,90,80255.6,17133.35,13326.33,13939.5,0,0.0,0.0,0.0,0.0,161,12.0,0.53,0.54,0.39,19.0,27.0,0.62,20.0,41.0,49.0,71.0,31.0,0.3,28.0,0.3,0.24,1.63
708995974,Licensed Clinical Social Worker,93,22,33893.0,10081.97,7002.44,6853.08,0,0.0,0.0,0.0,0.0,93,0.29,0.29,0.29,0.0,0.43,0.55,0.0,75.0,0.53,0.96,1.13,0.63,0.0,0.7,0.16,0.13,1.33
795439437,Mass Immunization Roster Biller,295,158,52525.0,18064.7,13233.34,15158.83,0,0.0,0.0,0.0,0.0,295,9.0,9.0,28.0,9.0,18.0,32.0,13.0,40.0,29.0,34.0,59.0,21.0,0.6,32.0,8.0,0.49,1.29
855909691,Obstetrics/Gynecology,462,197,19773.29,18494.25,18124.18,17835.93,231,12379.02,12307.5,12060.93,12060.93,231,8.0,7.0,12.0,8.0,10.0,18.0,15.0,18.0,17.0,52.0,60.0,25.0,8.0,34.0,1.16,1.34,1.05
366538158,Ambulance Service Supplier,157,15,20135.0,13452.54,9955.82,10001.92,0,0.0,0.0,0.0,0.0,157,0.0,0.48,0.43,0.0,0.0,0.0,0.5,75.0,0.0,1.4,1.64,0.93,0.25,1.0,0.27,0.2,0.77
201198265,Gastroenterology,4715,650,907356.06,282972.65,215966.89,214054.35,2105,62460.0,29342.75,22930.29,22935.41,2610,14.0,10.0,13.0,11.0,16.0,24.0,15.0,24.0,24.0,56.0,66.0,30.0,12.0,64.0,4.0,5.0,1.19
354416340,Gastroenterology,1755,328,398267.02,153839.44,122881.03,114903.3,109,12605.02,6615.87,6477.71,6477.71,1646,16.0,16.0,8.0,13.0,29.0,34.0,6.0,36.0,42.0,66.0,75.0,43.0,13.0,50.0,1.78,3.0,1.54
740452809,Internal Medicine,292,122,185864.0,60726.12,47183.78,44877.0,0,0.0,0.0,0.0,0.0,292,15.0,11.0,1.25,10.0,23.0,30.0,13.0,30.0,34.0,55.0,70.0,39.0,0.77,35.0,0.62,0.59,1.69
848058098,Neurology,1949,376,357486.0,144109.15,108159.35,107900.72,0,0.0,0.0,0.0,0.0,1949,13.0,8.0,14.0,68.0,18.0,26.0,19.0,23.0,23.0,47.0,64.0,28.0,12.0,35.0,3.0,4.0,1.71
146678981,Internal Medicine,130,57,5310.31,4940.67,4841.97,4856.17,65,3322.8,3322.8,3256.16,3256.16,65,1.15,0.0,1.09,1.05,1.27,2.09,1.18,2.2,19.0,49.0,58.0,28.0,0.88,28.0,0.33,0.37,0.83
379698464,Nurse Practitioner,21,16,4701.0,1518.44,1191.5,1370.71,0,0.0,0.0,0.0,0.0,21,0.1,0.11,0.11,0.07,75.0,69.0,0.12,0.22,0.19,69.0,75.0,0.22,0.06,0.24,0.06,0.05,2.06
953167126,Optometry,299,293,166780.0,32427.09,24658.44,24484.56,0,0.0,0.0,0.0,0.0,299,10.0,6.0,10.0,12.0,13.0,26.0,10.0,21.0,33.0,52.0,67.0,30.0,10.0,33.0,0.54,0.56,1.39
100471660,Centralized Flu,118,56,3829.61,3819.65,3743.34,4536.71,59,3133.17,3124.32,3061.71,3061.71,59,1.14,0.88,1.11,1.01,1.32,21.0,1.21,20.0,32.0,63.0,68.0,23.0,0.86,36.0,0.4,0.39,1.19
228241047,Dermatology,2795,48,127522.24,81792.89,63085.24,57054.27,0,0.0,0.0,0.0,0.0,2795,1.42,1.28,1.27,1.28,2.0,27.0,1.47,35.0,25.0,54.0,67.0,31.0,0.87,56.0,0.6,0.62,1.45
103388179,Sports Medicine,94,24,32337.0,10197.17,7849.95,7758.28,0,0.0,0.0,0.0,0.0,94,0.26,0.26,0.26,0.2,0.39,46.0,0.3,46.0,0.48,67.0,67.0,50.0,0.15,0.62,0.14,0.12,2.43
974190612,Internal Medicine,947,221,291927.0,96470.04,75892.89,72072.09,138,21336.0,17539.61,17187.94,17187.94,809,18.0,35.0,11.0,14.0,24.0,27.0,15.0,33.0,18.0,48.0,67.0,33.0,29.0,51.0,7.0,8.0,1.43
747293530,Podiatry,2376,1111,393069.0,125295.78,95778.5,96140.97,0,0.0,0.0,0.0,0.0,2376,29.0,21.0,22.0,15.0,37.0,40.0,27.0,39.0,35.0,64.0,75.0,48.0,12.0,42.0,12.0,11.0,1.92
946098356,Obstetrics/Gynecology,424,312,112497.0,30386.76,23146.07,26526.08,0,0.0,0.0,0.0,0.0,424,17.0,9.0,13.0,11.0,19.0,30.0,13.0,31.0,25.0,48.0,67.0,36.0,15.0,39.0,5.0,7.0,1.45
835013973,Internal Medicine,34,34,6780.0,1822.62,1244.58,1450.2,0,0.0,0.0,0.0,0.0,34,0.18,0.17,0.19,0.14,0.27,0.35,0.21,0.37,0.34,68.0,75.0,0.4,0.11,53.0,0.1,0.08,1.1
528137404,Hematology/Oncology,76,39,16151.0,4466.52,3325.95,3684.47,0,0.0,0.0,0.0,0.0,76,0.24,0.25,0.25,0.18,0.37,0.47,0.29,28.0,0.44,0.78,38.0,0.52,0.14,31.0,0.0,0.11,0.91
556278000,Nurse Practitioner,95,54,1097.0,833.89,817.34,826.28,0,0.0,0.0,0.0,0.0,95,0.18,0.14,22.0,0.15,0.26,28.0,0.2,48.0,44.0,59.0,72.0,28.0,0.11,30.0,0.07,0.08,1.48
834476352,Anesthesiology,84,39,2522.86,2502.52,2452.44,2964.57,42,1971.41,1953.71,1914.57,1914.57,42,0.74,0.57,0.72,0.65,0.86,1.36,0.79,1.48,1.6,41.0,64.0,1.65,0.55,36.0,0.0,0.0,0.91
830133292,Family Practice,712,283,115489.0,46143.44,34939.64,41904.02,0,0.0,0.0,0.0,0.0,712,25.0,37.0,23.0,14.0,39.0,38.0,34.0,52.0,37.0,48.0,75.0,54.0,16.0,45.0,9.0,10.0,1.94
998013059,Physician Assistant,1199,70,81637.0,35771.11,27532.16,28484.37,0,0.0,0.0,0.0,0.0,1199,0.98,1.16,1.01,0.69,1.53,21.0,1.18,24.0,23.0,47.0,70.0,24.0,16.0,75.0,0.0,0.47,0.96
199467308,Nurse Practitioner,1215,330,502341.74,185404.67,141656.6,141615.69,219,16207.74,10846.23,8503.32,8503.32,996,26.0,6.0,16.0,10.0,39.0,40.0,25.0,25.0,45.0,75.0,75.0,75.0,8.0,46.0,5.0,8.0,1.77
517823055,Diagnostic Radiology,2696,119,230720.0,78439.5,76869.47,90800.03,0,0.0,0.0,0.0,0.0,2696,1.42,0.0,14.0,0.42,2.77,11.0,24.0,51.0,23.0,33.0,39.0,20.0,0.63,41.0,11.0,0.83,1.5
424140740,Internal Medicine,948,339,1157115.0,269363.19,209988.63,207512.94,0,0.0,0.0,0.0,0.0,948,17.0,6.0,17.0,61.0,20.0,22.0,28.0,22.0,22.0,64.0,72.0,40.0,12.0,33.0,2.38,6.0,2.04
654217092,Emergency Medicine,306,15,31300.0,20328.65,15452.27,15523.91,0,0.0,0.0,0.0,0.0,306,0.0,0.66,0.58,0.0,0.89,1.12,0.0,75.0,0.0,1.88,2.2,1.24,0.33,1.34,0.0,0.27,1.12
924440949,Obstetrics/Gynecology,399,23,36120.0,25582.25,19751.56,19838.06,0,0.0,0.0,0.0,0.0,399,0.73,0.83,0.74,0.54,1.13,1.42,0.87,75.0,1.36,52.0,74.0,1.59,0.42,61.0,0.48,0.35,1.34
485601613,Internal Medicine,476,433,329598.4,67266.87,52866.14,53169.91,0,0.0,0.0,0.0,0.0,476,10.0,10.0,16.0,12.0,19.0,29.0,15.0,25.0,29.0,55.0,70.0,31.0,7.0,39.0,3.0,5.0,1.39
598148437,Internal Medicine,858,150,246802.0,72281.91,55892.44,54147.69,0,0.0,0.0,0.0,0.0,858,31.0,20.0,13.0,16.0,29.0,47.0,15.0,45.0,37.0,71.0,75.0,49.0,13.0,37.0,0.76,75.0,1.71
593640557,Anesthesiology,101,33,20250.0,13824.07,10364.26,10356.24,0,0.0,0.0,0.0,0.0,101,0.5,42.0,0.51,0.38,0.76,48.0,0.59,39.0,0.94,39.0,70.0,42.0,0.29,42.0,0.3,0.0,1.52
574262796,Oral Surgery (dentists only),489,118,120423.0,40165.82,30820.18,30469.36,0,0.0,0.0,0.0,0.0,489,1.04,14.0,41.0,0.82,10.0,21.0,21.0,75.0,33.0,39.0,60.0,21.0,0.61,28.0,75.0,0.49,1.56
476546960,Nurse Practitioner,310,15,46650.0,22732.05,16790.97,19811.88,0,0.0,0.0,0.0,0.0,310,0.86,0.0,0.0,0.51,1.44,1.73,0.0,75.0,1.56,2.54,3.01,1.81,0.47,1.85,0.75,0.0,1.12
723779960,CRNA,1401,147,60057.87,57369.15,41677.62,41232.17,0,0.0,0.0,0.0,0.0,1401,12.0,2.29,8.0,14.0,3.27,15.0,8.0,16.0,16.0,56.0,56.0,20.0,8.0,42.0,1.26,1.01,0.92
123264039,Internal Medicine,585,76,76066.45,39987.81,29095.04,36353.99,0,0.0,0.0,0.0,0.0,585,1.91,2.63,20.0,1.12,3.18,3.83,22.0,71.0,20.0,37.0,39.0,3.99,1.03,32.0,1.64,0.97,1.23
395457039,Licensed Clinical Social Worker,1456,245,156610.0,116762.5,81287.34,76811.46,0,0.0,0.0,0.0,0.0,1456,4.08,9.0,20.0,5.0,8.0,15.0,20.0,49.0,26.0,33.0,40.0,15.0,2.44,21.0,60.0,1.87,1.31
897721376,Physical Therapist,1543,395,384726.0,115976.13,84882.85,98139.8,0,0.0,0.0,0.0,0.0,1543,24.0,41.0,23.0,17.0,33.0,45.0,18.0,48.0,39.0,59.0,75.0,47.0,21.0,70.0,15.0,11.0,2.02
740051962,Nurse Practitioner,533,30,23000.0,16397.72,12586.69,12586.87,0,0.0,0.0,0.0,0.0,533,0.0,0.54,0.49,0.36,0.74,0.94,0.57,1.06,0.91,1.62,47.0,1.06,0.28,67.0,0.3,0.23,0.79
755128637,Internal Medicine,305,192,229092.0,60365.78,47191.94,45946.92,0,0.0,0.0,0.0,0.0,305,20.0,35.0,19.0,16.0,42.0,57.0,23.0,44.0,39.0,61.0,75.0,52.0,13.0,34.0,23.0,42.0,2.36
850118162,Pathology,253,89,52516.0,20333.5,14429.63,14160.37,0,0.0,0.0,0.0,0.0,253,0.76,0.74,18.0,0.6,1.12,15.0,0.87,51.0,27.0,31.0,53.0,1.66,0.45,25.0,0.4,0.35,1.24
395930584,Nurse Practitioner,3156,845,1026245.0,382445.54,273783.27,267322.03,0,0.0,0.0,0.0,0.0,3156,14.0,8.0,9.0,11.0,14.0,24.0,10.0,16.0,28.0,57.0,69.0,30.0,8.0,35.0,3.0,4.0,1.18
652714850,Anesthesiology,1111,326,270886.0,78861.8,55913.64,54313.87,0,0.0,0.0,0.0,0.0,1111,9.0,14.0,14.0,11.0,17.0,18.0,12.0,29.0,29.0,29.0,65.0,25.0,14.0,40.0,5.0,4.0,1.28
710079654,Physician Assistant,254,251,178030.0,25275.9,19638.86,19841.41,0,0.0,0.0,0.0,0.0,254,11.0,5.0,20.0,11.0,16.0,27.0,24.0,35.0,37.0,67.0,75.0,31.0,8.0,45.0,0.32,6.0,1.39
968960624,Physician Assistant,1067,328,207820.0,82566.16,58055.73,66648.08,0,0.0,0.0,0.0,0.0,1067,15.0,54.0,18.0,8.0,25.0,25.0,20.0,73.0,24.0,38.0,59.0,35.0,14.0,40.0,26.0,10.0,1.7
138772112,Family Practice,76,67,15819.0,4537.58,3121.27,3703.61,0,0.0,0.0,0.0,0.0,76,58.0,0.38,0.39,0.28,43.0,28.0,18.0,18.0,25.0,49.0,66.0,57.0,0.22,33.0,0.22,0.18,1.59
504787807,Physician Assistant,445,28,39904.16,28912.45,21772.25,21377.04,0,0.0,0.0,0.0,0.0,445,0.83,0.91,0.82,0.0,1.26,0.0,0.97,61.0,1.55,2.77,3.25,1.81,0.48,1.98,0.51,0.39,0.98
500119341,Psychiatry,604,247,202673.0,44042.19,32385.64,31185.28,0,0.0,0.0,0.0,0.0,604,8.0,1.04,14.0,6.0,21.0,24.0,13.0,37.0,32.0,44.0,65.0,34.0,12.0,57.0,0.53,6.0,1.55
976304565,Nurse Practitioner,1131,393,214200.0,72309.23,51901.96,50259.82,0,0.0,0.0,0.0,0.0,1131,8.0,4.0,8.0,18.0,13.0,30.0,10.0,17.0,34.0,49.0,66.0,31.0,4.0,29.0,1.3,6.0,1.22
385233619,Licensed Clinical Social Worker,1383,94,40269.18,14747.45,11400.86,13076.93,1130,3812.74,1900.94,1813.44,1813.44,253,1.41,1.32,12.0,1.44,1.97,20.0,15.0,39.0,17.0,49.0,37.0,18.0,1.0,36.0,0.68,0.61,1.07
451295502,Diagnostic Radiology,1514,374,630979.0,120102.16,88328.94,78630.74,227,1487.0,481.21,370.67,370.67,1287,11.0,8.0,17.0,13.0,13.0,19.0,14.0,35.0,24.0,55.0,66.0,25.0,10.0,75.0,0.12,7.0,1.16
715915128,Psychiatry,96,57,26582.0,7125.95,5581.14,5393.06,0,0.0,0.0,0.0,0.0,96,0.24,21.0,32.0,0.2,19.0,21.0,21.0,37.0,49.0,40.0,75.0,19.0,0.15,46.0,0.11,0.11,1.71
952506991,Obstetrics/Gynecology,137,17,18430.0,12526.81,9572.69,9349.79,0,0.0,0.0,0.0,0.0,137,0.37,0.39,0.37,0.29,0.56,0.71,0.43,75.0,0.69,1.24,71.0,0.81,0.22,0.88,0.0,0.17,1.4
408073777,Clinical Psychologist,495,37,99481.0,45819.99,34701.89,34890.11,0,0.0,0.0,0.0,0.0,495,0.0,1.35,1.21,0.87,1.84,2.32,1.42,75.0,2.21,32.0,38.0,2.58,0.0,41.0,32.0,0.0,1.67
167756225,Clinical Psychologist,615,143,31555.0,28181.27,19353.04,18151.1,0,0.0,0.0,0.0,0.0,615,10.0,1.2,9.0,1.04,10.0,17.0,10.0,22.0,28.0,56.0,66.0,22.0,0.77,24.0,0.63,0.57,0.98
467393807,Ophthalmology,341,263,371444.92,52275.93,40585.67,40307.37,0,0.0,0.0,0.0,0.0,341,10.0,6.0,13.0,27.0,12.0,31.0,11.0,27.0,21.0,59.0,60.0,27.0,11.0,46.0,0.27,5.0,1.3
687705472,Maxillofacial Surgery,307,262,74004.0,31192.67,22355.66,26233.3,0,0.0,0.0,0.0,0.0,307,10.0,5.0,17.0,7.0,12.0,16.0,16.0,37.0,25.0,48.0,60.0,21.0,6.0,31.0,1.31,0.96,1.07
565137089,CRNA,145,11,5515.0,5147.95,3565.64,3651.19,0,0.0,0.0,0.0,0.0,145,0.0,0.0,0.0,0.15,0.32,0.4,0.0,0.45,0.38,0.68,0.8,0.45,0.0,0.49,0.13,0.1,1.21
675768938,Nurse Practitioner,513,167,485960.0,121449.82,95005.93,101998.79,0,0.0,0.0,0.0,0.0,513,23.0,12.0,31.0,34.0,32.0,49.0,49.0,49.0,39.0,62.0,75.0,51.0,1.47,36.0,2.13,12.0,2.28
190252627,General Surgery,443,342,23530.28,16766.79,12583.91,11972.19,0,0.0,0.0,0.0,0.0,443,17.0,17.0,10.0,11.0,25.0,27.0,15.0,26.0,34.0,58.0,71.0,45.0,9.0,46.0,5.0,4.0,1.45
130609897,Physical Medicine and Rehabilitation,17,15,3739.0,1936.46,1355.27,1240.86,0,0.0,0.0,0.0,0.0,17,0.1,0.0,0.1,0.09,0.14,0.19,0.0,0.19,0.19,0.35,0.42,0.22,0.06,0.25,0.04,0.0,0.74
224591498,Emergency Medicine,1676,320,186811.0,78454.44,59940.96,59062.96,83,8280.0,4584.35,4281.93,4281.93,1593,12.0,7.0,13.0,9.0,12.0,23.0,10.0,30.0,21.0,44.0,62.0,22.0,8.0,29.0,6.0,4.0,1.26
919688838,Obstetrics/Gynecology,298,87,26960.0,9376.76,6499.69,6214.33,0,0.0,0.0,0.0,0.0,298,21.0,13.0,0.49,0.41,22.0,18.0,0.55,16.0,30.0,63.0,75.0,36.0,0.3,75.0,0.22,0.22,1.19
732147789,Family Practice,28,19,3517.0,466.0,318.03,330.71,0,0.0,0.0,0.0,0.0,28,0.0,0.05,0.07,0.06,0.09,0.13,0.07,0.12,0.12,0.23,0.28,0.15,0.04,0.17,0.0,0.0,1.89
197278390,Family Practice,318,22,48425.0,19365.04,14374.75,14435.38,0,0.0,0.0,0.0,0.0,318,0.5,0.0,0.51,0.37,0.78,0.98,0.6,75.0,0.94,1.65,59.0,1.1,0.29,1.2,0.0,0.24,1.46
852385964,Internal Medicine,1567,579,262374.0,56158.45,43629.22,40066.74,0,0.0,0.0,0.0,0.0,1567,16.0,11.0,18.0,20.0,18.0,32.0,19.0,34.0,30.0,66.0,74.0,35.0,9.0,52.0,5.0,3.0,1.4
471309703,Chiropractic,64,28,2973.43,2804.61,2748.52,2788.7,32,2035.25,2029.35,1988.7,1988.7,32,0.68,0.48,0.64,0.62,0.75,1.23,0.7,1.3,1.5,57.0,57.0,1.53,0.52,46.0,0.2,0.22,1.12
960190554,Anesthesiology,249,16,19990.0,18380.65,13984.8,16563.04,0,0.0,0.0,0.0,0.0,249,0.78,0.0,0.0,0.0,0.0,1.56,0.0,75.0,1.41,2.31,2.73,0.0,0.0,1.67,0.0,0.0,0.71
809027919,Emergency Medicine,161,122,31393.46,10040.25,7871.34,9144.66,0,0.0,0.0,0.0,0.0,161,12.0,0.71,21.0,10.0,13.0,19.0,20.0,50.0,27.0,61.0,70.0,29.0,0.39,75.0,20.0,0.32,1.51
574955648,Emergency Medicine,98,98,7290.0,7281.93,4856.92,8941.43,0,0.0,0.0,0.0,0.0,98,0.97,1.26,1.07,0.58,13.0,18.0,16.0,15.0,36.0,69.0,65.0,35.0,11.0,26.0,0.78,0.48,1.21
728448456,Internal Medicine,90,87,25043.0,5172.15,3530.91,4128.03,0,0.0,0.0,0.0,0.0,90,0.42,0.41,13.0,75.0,0.63,14.0,0.5,31.0,36.0,47.0,63.0,16.0,14.0,39.0,0.23,0.2,1.13
578814003,Clinical Psychologist,289,32,34568.0,21735.7,16908.31,18232.57,0,0.0,0.0,0.0,0.0,289,0.74,63.0,0.78,0.5,1.19,1.47,0.93,56.0,1.37,50.0,41.0,47.0,0.0,44.0,0.55,0.36,1.71
261277379,Orthopedic Surgery,1063,385,270305.0,79350.01,54324.6,52758.9,0,0.0,0.0,0.0,0.0,1063,12.0,9.0,12.0,11.0,17.0,17.0,10.0,20.0,29.0,46.0,75.0,30.0,18.0,46.0,1.42,4.0,1.25
682969656,Neurology,5500,3587,607555.0,178354.57,131415.87,132684.41,0,0.0,0.0,0.0,0.0,5500,17.0,19.0,22.0,14.0,31.0,39.0,27.0,39.0,38.0,65.0,75.0,39.0,13.0,47.0,10.0,10.0,1.74
337829807,Internal Medicine,91,38,21667.0,7232.24,5107.49,4974.51,0,0.0,0.0,0.0,0.0,91,0.28,0.0,0.28,0.22,0.4,34.0,0.31,0.55,42.0,47.0,71.0,37.0,0.17,0.68,0.0,0.0,1.65
220152272,Licensed Clinical Social Worker,1616,928,582223.0,168165.27,128157.21,129835.52,0,0.0,0.0,0.0,0.0,1616,20.0,24.0,24.0,13.0,35.0,40.0,28.0,50.0,40.0,63.0,75.0,43.0,12.0,46.0,16.0,10.0,1.93
785760821,Audiologist (billing independently),454,274,70489.0,29459.46,22749.59,26859.25,0,0.0,0.0,0.0,0.0,454,30.0,35.0,21.0,14.0,45.0,53.0,24.0,49.0,40.0,75.0,75.0,53.0,15.0,38.0,14.0,70.0,2.14
920088949,Cardiology,31,25,12395.0,4127.62,3236.08,3140.58,0,0.0,0.0,0.0,0.0,31,0.16,0.14,0.16,0.13,0.23,60.0,0.18,52.0,48.0,68.0,75.0,52.0,0.1,44.0,0.07,0.07,2.1
268657768,Plastic and Reconstructive Surgery,658,214,108294.0,33191.07,23830.81,22800.39,0,0.0,0.0,0.0,0.0,658,12.0,10.0,13.0,14.0,10.0,18.0,8.0,32.0,18.0,42.0,64.0,25.0,12.0,48.0,0.59,0.59,1.22
156030984,Physical Therapist,134,132,93436.0,18630.14,14621.07,14533.17,0,0.0,0.0,0.0,0.0,134,11.0,0.46,12.0,16.0,19.0,33.0,17.0,36.0,39.0,53.0,75.0,36.0,0.32,39.0,0.24,0.24,1.61
169851954,Nurse Practitioner,306,134,117148.0,34341.03,26923.3,25896.69,0,0.0,0.0,0.0,0.0,306,28.0,25.0,34.0,23.0,52.0,56.0,40.0,43.0,51.0,64.0,75.0,64.0,18.0,47.0,11.0,11.0,2.54
233357927,CRNA,345,40,36090.0,21930.1,15415.44,15524.02,0,0.0,0.0,0.0,0.0,345,0.79,0.86,0.79,0.59,1.2,1.52,0.92,75.0,1.46,48.0,50.0,1.71,0.46,40.0,0.48,0.0,1.43
896175312,Psychiatry,576,251,174080.5,42146.36,32153.37,31491.12,0,0.0,0.0,0.0,0.0,576,10.0,7.0,19.0,9.0,17.0,27.0,14.0,47.0,26.0,53.0,66.0,27.0,10.0,60.0,5.0,6.0,1.6
996539740,Licensed Clinical Social Worker,303,17,16665.0,16665.0,12385.54,12134.42,0,0.0,0.0,0.0,0.0,303,0.52,0.56,0.51,0.39,0.79,1.0,0.6,1.11,0.97,1.74,2.04,1.13,0.3,1.24,0.0,0.0,1.01
460974635,Mass Immunization Roster Biller,680,208,97006.0,36156.18,27617.41,26687.59,0,0.0,0.0,0.0,0.0,680,11.0,8.0,11.0,63.0,18.0,22.0,13.0,29.0,25.0,55.0,72.0,35.0,9.0,44.0,0.63,0.6,1.33
866465339,Anesthesiology,119,86,29651.6,10552.75,8158.03,8525.85,0,0.0,0.0,0.0,0.0,119,13.0,0.51,0.53,0.39,14.0,23.0,0.6,22.0,31.0,57.0,69.0,28.0,0.31,34.0,0.29,0.24,1.3
647396932,Physical Therapist,1517,150,191122.0,86759.21,63860.91,60594.82,97,4096.0,1172.1,1138.01,1138.01,1420,19.0,15.0,2.55,22.0,20.0,17.0,9.0,9.0,29.0,75.0,75.0,37.0,10.0,30.0,1.28,1.15,1.14
105239978,Nurse Practitioner,2118,733,553281.0,181425.63,134959.97,134412.97,0,0.0,0.0,0.0,0.0,2118,21.0,10.0,21.0,45.0,26.0,35.0,27.0,29.0,38.0,71.0,75.0,41.0,11.0,39.0,7.0,7.0,2.01
616817673,Clinical Psychologist,59,39,9700.0,1408.86,1058.08,1075.45,0,0.0,0.0,0.0,0.0,59,0.0,0.1,0.13,0.0,0.18,49.0,0.14,33.0,0.23,0.0,41.0,0.28,0.08,0.32,0.05,0.05,2.87
999301670,Anesthesiology,802,623,310387.57,142589.31,107197.94,107622.24,0,0.0,0.0,0.0,0.0,802,32.0,29.0,26.0,21.0,47.0,53.0,35.0,42.0,31.0,68.0,75.0,59.0,14.0,48.0,12.0,19.0,2.26
851615333,Anesthesiology,36,32,6040.0,2323.76,1337.36,1290.15,0,0.0,0.0,0.0,0.0,36,0.19,0.17,0.19,0.16,0.28,0.37,0.22,38.0,0.36,0.67,47.0,0.43,0.12,34.0,0.09,0.09,1.4
388382263,Orthopedic Surgery,2009,779,375274.0,253481.8,186475.88,182511.52,0,0.0,0.0,0.0,0.0,2009,22.0,70.0,11.0,11.0,30.0,30.0,16.0,70.0,21.0,51.0,75.0,41.0,19.0,49.0,24.0,11.0,1.66
331744849,Cardiology,250,109,48020.0,29762.79,23132.97,22334.66,0,0.0,0.0,0.0,0.0,250,36.0,36.0,22.0,21.0,54.0,56.0,31.0,50.0,39.0,70.0,75.0,57.0,17.0,44.0,18.0,17.0,2.42
649430150,Pulmonary Disease,486,195,73688.0,51444.53,37971.42,36505.85,0,0.0,0.0,0.0,0.0,486,15.0,38.0,25.0,13.0,34.0,40.0,34.0,41.0,26.0,53.0,68.0,44.0,19.0,39.0,16.0,11.0,1.76
293719224,Optometry,62,53,67782.0,9217.02,7098.2,7146.89,0,0.0,0.0,0.0,0.0,62,0.15,0.12,0.16,0.13,26.0,23.0,0.18,32.0,34.0,62.0,75.0,23.0,0.1,75.0,0.06,0.07,1.27
171805573,CRNA,3786,569,433870.28,248190.04,192397.79,190325.65,497,14246.0,6150.97,5496.73,5496.73,3289,11.0,9.0,8.0,10.0,11.0,16.0,8.0,12.0,19.0,37.0,61.0,23.0,9.0,43.0,2.0,4.0,1.03
980021725,Internal Medicine,866,740,272881.77,125398.28,95863.85,96676.24,0,0.0,0.0,0.0,0.0,866,23.0,25.0,28.0,10.0,39.0,49.0,23.0,52.0,40.0,62.0,75.0,49.0,10.0,39.0,14.0,14.0,2.23
131708822,Endocrinology,454,372,432642.2,64864.99,49747.95,50607.19,0,0.0,0.0,0.0,0.0,454,21.0,10.0,21.0,20.0,28.0,38.0,27.0,35.0,33.0,64.0,75.0,41.0,12.0,45.0,7.0,12.0,1.91
418407282,Audiologist (billing independently),1528,121,389938.0,111643.06,85923.99,85086.71,0,0.0,0.0,0.0,0.0,1528,21.0,68.0,17.0,9.0,27.0,36.0,23.0,75.0,25.0,67.0,75.0,43.0,24.0,45.0,52.0,10.0,1.71
