"","Provider.Type","Doctor.Identifier","Number.of.Services","Number.of.Beneficiaries","Total.Submitted.Charge.Amount","Total.Allowed.Amount","Total.Payment.Amount","Total.Standardized.Payment.Amount","Number.of.Drug.Services","Total.Drug.Submitted.Charge.Amount","Total.Drug.Allowed.Amount","Total.Drug.Payment.Amount","Total.Drug.Standardized.Payment.Amount","Number.of.Medical.Services","Percent.Atrial.Fibrillation","Percent.Alzheimer.s.Disease.or.Dementia","Percent.Asthma","Percent.Cancer","Percent.Heart.Failure","Percent.Chronic.Kidney.Disease","Percent.Chronic.Obstructive.Pulmonary.Disease","Percent.Depression","Percent.Diabetes","Percent.Hyperlipidemia","Percent.Hypertension","Percent.Ischemic.Heart.Disease","Percent.Osteoporosis","Percent.Rheumatoid.Arthritis.or.Osteoarthritis","Percent.Schizophrenia.or.Other.Psychotic.Disorders","Percent.Stroke","Average.HCC.Risk.Score.of.Beneficiaries","Freq","Specialty.Category"
"2511","Emergency Medicine",490878755,2272,120,100099,89157.18,66793.15,67302.77,0,0,0,0,0,2272,2.84,3.23,14,2.09,12,11,15,26,23,41,50,21,1.64,46,1.83,1.35,1.16,624,"Emergency Medicine"
"2512","Emergency Medicine",985829017,267,52,15960,10410.6,7480.93,7917.28,0,0,0,0,0,267,0.51,0.55,0.52,0.38,0.78,0.99,0.6,27,0.94,29,31,1.11,0.3,37,0,0.24,0.7,624,"Emergency Medicine"
"2513","Emergency Medicine",874944435,615,414,83412,30117.74,23514.18,22617.29,0,0,0,0,0,615,32,12,25,14,51,49,24,34,43,67,75,68,10,36,7,9,1.97,624,"Emergency Medicine"
"2514","Emergency Medicine",450179211,162,112,353028.29,52303.24,40921.57,36267.23,0,0,0,0,0,162,0,0,21,17,10,13,12,29,37,69,68,40,20,75,0,0,1.08,624,"Emergency Medicine"
"2515","Emergency Medicine",114773566,590,146,61141,22604.86,16712.5,18888.42,234,6537.1,3252.21,3179.12,3179.12,356,12,1.91,18,8,9,21,20,25,23,71,71,28,10,43,8,0.83,1.21,624,"Emergency Medicine"
"2516","Emergency Medicine",702448650,881,64,57447,24765.34,19014.25,17911.42,0,0,0,0,0,881,0.57,0.54,0.55,0.48,0.83,19,0.63,1.11,23,48,56,19,0.35,45,0.27,0,0.94,624,"Emergency Medicine"
"2517","Emergency Medicine",297826216,24,15,5268,1772.44,1340.32,1339.82,0,0,0,0,0,24,0.09,0.08,0.09,0.07,0.13,0.17,0.1,0.18,0.17,73,0.36,0.2,0.05,0.22,0,0.04,2.73,624,"Emergency Medicine"
"2518","Emergency Medicine",417862659,751,102,58997.14,47281.32,36076.27,36722.18,0,0,0,0,0,751,1.62,1.82,21,1.19,17,12,25,66,38,40,65,21,0.93,25,27,0.77,1.18,624,"Emergency Medicine"
"2519","Emergency Medicine",670921402,1812,122,159847,89277.63,69842.37,71462.74,0,0,0,0,0,1812,30,43,21,16,51,52,34,47,43,65,75,54,16,50,18,1.18,2.24,624,"Emergency Medicine"
"2520","Emergency Medicine",880562060,4647,3273,462006,123434.22,90583.74,87894.83,0,0,0,0,0,4647,18,12,17,15,23,34,18,29,28,56,69,37,17,49,6,8,1.59,624,"Emergency Medicine"
"2521","Emergency Medicine",122102168,214,122,164347,36988.57,29283.51,27531.48,0,0,0,0,0,214,9,0.46,13,15,13,16,16,24,34,61,64,27,0.39,37,10,0.28,1.14,624,"Emergency Medicine"
"2522","Emergency Medicine",914619793,1224,697,535676,211810.82,156902.13,152983.52,0,0,0,0,0,1224,11,22,14,11,14,24,15,37,32,65,66,32,8,48,8,12,1.38,624,"Emergency Medicine"
"2523","Emergency Medicine",614357877,97,42,15433,9206.21,6840.48,6775.4,0,0,0,0,0,97,0.4,0.39,0.4,75,0.59,40,48,31,33,60,75,48,0.24,36,0.21,0.18,2.41,624,"Emergency Medicine"
"2524","Emergency Medicine",511576090,3427,482,268586,141714.37,108135.09,103314.57,121,8554,5187.82,5083.81,5083.81,3306,12,6,11,15,18,48,15,20,61,59,71,36,8,37,3,6,1.42,624,"Emergency Medicine"
"2525","Emergency Medicine",750479884,493,422,110255,28721.23,19966.34,23280.16,0,0,0,0,0,493,13,8,8,20,14,37,10,15,26,54,67,32,5,36,1.3,4,1.23,624,"Emergency Medicine"
"2526","Emergency Medicine",605345890,604,254,162239,52029.08,37250.62,36014.45,0,0,0,0,0,604,18,7,17,9,19,28,11,24,24,49,60,30,22,75,0.93,6,1.47,624,"Emergency Medicine"
"2527","Emergency Medicine",876873082,149,31,19678,12435.66,8712.07,9296.06,0,0,0,0,0,149,0.54,0.61,0.56,0.38,0.84,1.05,0.65,75,1,39,52,1.16,0.31,35,0.36,0.26,0.92,624,"Emergency Medicine"
"2528","Emergency Medicine",875873747,1767,52,115885,49700.59,37591.7,37775.33,0,0,0,0,0,1767,1.13,1.33,1.14,0.82,1.75,2.21,1.34,29,2.12,50,65,29,0.65,73,0,0.54,0.91,624,"Emergency Medicine"
"2529","Emergency Medicine",605233328,3812,654,462880.6,266458.12,202174.52,200962.08,539,56397,50190.26,49078.44,49078.44,3273,15,9,16,11,14,24,12,15,29,70,75,28,9,57,2,3,1.15,624,"Emergency Medicine"
"2530","Emergency Medicine",801863543,535,80,199240,54037.81,42366.42,40625.18,0,0,0,0,0,535,0.85,0.8,0.84,75,1.27,16,0.97,29,16,43,64,23,19,36,0.42,0.39,1.09,624,"Emergency Medicine"
"2531","Emergency Medicine",224591498,1676,320,186811,78454.44,59940.96,59062.96,83,8280,4584.35,4281.93,4281.93,1593,12,7,13,9,12,23,10,30,21,44,62,22,8,29,6,4,1.26,624,"Emergency Medicine"
"2532","Emergency Medicine",475898931,322,125,44182.65,25964.4,19577.7,20382.89,0,0,0,0,0,322,1.13,1.21,31,0.84,1.73,18,19,75,24,46,46,20,12,30,40,0.53,1.39,624,"Emergency Medicine"
"2533","Emergency Medicine",899946060,252,205,61365,25389.39,16281.65,19813.74,0,0,0,0,0,252,8,7,11,14,10,23,13,29,26,57,60,26,12,40,1.19,0.87,1.23,624,"Emergency Medicine"
"2534","Emergency Medicine",654217092,306,15,31300,20328.65,15452.27,15523.91,0,0,0,0,0,306,0,0.66,0.58,0,0.89,1.12,0,75,0,1.88,2.2,1.24,0.33,1.34,0,0.27,1.12,624,"Emergency Medicine"
"2535","Emergency Medicine",702364812,1193,386,335448,111273.99,84378.99,82361.82,0,0,0,0,0,1193,28,12,17,13,46,75,23,35,53,65,75,53,8,36,9,10,3.75,624,"Emergency Medicine"
"2536","Emergency Medicine",989882160,364,329,283934.1,35813.71,28014.47,27523.92,0,0,0,0,0,364,12,10,18,13,13,26,18,37,32,65,67,29,10,48,7,6,1.3,624,"Emergency Medicine"
"2537","Emergency Medicine",141945849,39,21,1559.6,1107.37,995.72,945.75,11,584.6,480.33,440.98,440.98,28,0,0,0,0.16,0,0,0.18,0.32,0.36,0.78,0.9,0.39,0.13,0.5,0.05,0.06,0.89,624,"Emergency Medicine"
"2538","Emergency Medicine",225188576,28,21,26865,7709.97,5929.44,5787.1,0,0,0,0,0,28,0.19,0,0.19,0.15,0.28,0.36,0.22,0.38,0.35,0.64,0.75,0.42,0.11,0.46,0.1,0,1.26,624,"Emergency Medicine"
"2539","Emergency Medicine",157078031,262,31,22124,11008.46,7390.86,7436.82,0,0,0,0,0,262,0.43,0,0.43,0.32,0.64,0.82,0.49,55,0.79,1.42,1.67,0.93,0,1.03,0.25,0,1.38,624,"Emergency Medicine"
"2540","Emergency Medicine",558129266,517,504,322632.8,43370.56,36114.58,35921.88,0,0,0,0,0,517,7,3,10,11,11,18,11,23,28,59,65,23,5,34,0.43,0.58,0.94,624,"Emergency Medicine"
"2541","Emergency Medicine",886176828,3752,520,774336.13,239716.08,184040.87,182888.89,391,64923.45,24085.99,23521.24,23521.24,3361,14,10,11,12,16,20,12,19,24,41,65,30,6,30,3,4,1.13,624,"Emergency Medicine"
"2542","Emergency Medicine",650917562,5451,1985,571955.2,172608.45,162091.77,154429.36,0,0,0,0,0,5451,8,4,9,12,8,14,7,19,17,47,54,16,15,35,2,3,0.88,624,"Emergency Medicine"
"2543","Emergency Medicine",336302402,46,21,2746,2009.36,1466.96,1057.55,0,0,0,0,0,46,0.1,0.06,0.09,0.1,0.13,75,0.1,0.15,75,75,75,0.24,0.07,0.28,0.02,0.04,1.72,624,"Emergency Medicine"
"2544","Emergency Medicine",273964016,865,698,259455,120187.92,92064.29,93101.11,0,0,0,0,0,865,21,24,28,11,39,49,25,46,40,60,75,48,11,43,13,13,2.2,624,"Emergency Medicine"
"2545","Emergency Medicine",757250584,487,424,251788.5,59594.41,46376.39,46269.79,0,0,0,0,0,487,13,5,15,18,15,29,16,26,32,55,72,31,10,36,3,5,1.46,624,"Emergency Medicine"
"2546","Emergency Medicine",117294559,176,13,37221,11592.62,8385.12,9257.3,0,0,0,0,0,176,0.35,0.45,0.37,0,0,0,0.44,0.86,0,1.05,1.25,0.73,0.19,0.78,0.27,0,0.7,624,"Emergency Medicine"
"2547","Emergency Medicine",894671313,5614,1162,2179326.28,990136.86,749638.01,729462.42,852,620238.28,452806.32,352797.45,352797.45,4762,15,11,11,10,23,36,12,21,50,65,75,39,9,37,3,4,1.69,624,"Emergency Medicine"
"2548","Emergency Medicine",596113486,864,184,72247,24474.32,19177.44,22242.79,0,0,0,0,0,864,28,15,22,12,42,47,29,32,56,63,75,44,10,38,9,10,2.48,624,"Emergency Medicine"
"2549","Emergency Medicine",463434472,2099,396,442688,148595.89,107068.48,107118.53,227,13068,5358.88,4867.3,4867.3,1872,10,7,10,8,13,18,12,19,32,45,54,29,6,32,4,4,1.09,624,"Emergency Medicine"
"2550","Emergency Medicine",991863687,1207,122,134750,101242.9,72014.94,72520.97,0,0,0,0,0,1207,3.54,3.95,18,2.62,5.44,11,9,75,30,35,43,11,2.05,31,18,1.67,1.1,624,"Emergency Medicine"
"2551","Emergency Medicine",112820546,129,129,80500,16287.98,12734.16,12640.98,0,0,0,0,0,129,9,0.44,16,13,16,29,14,33,35,57,67,26,0.32,48,0.23,0.23,1.42,624,"Emergency Medicine"
"2552","Emergency Medicine",254825295,3664,396,389625,218948.2,177570.59,173940.89,383,59672,35797.81,34882.47,34882.47,3281,15,12,11,10,15,31,19,20,30,69,75,29,16,33,5,5,1.22,624,"Emergency Medicine"
"2553","Emergency Medicine",580124233,941,249,141843.88,59354.5,45809.35,44915.44,58,3284.88,2075.89,2018.89,2018.89,883,14,7,11,13,11,27,9,28,20,71,71,26,8,34,1.18,5,1.19,624,"Emergency Medicine"
"2554","Emergency Medicine",318972912,600,19,90200,39369.36,29947.98,29255.21,0,0,0,0,0,600,0,0.93,0.84,0.65,1.29,1.64,0,75,1.58,2.82,3.3,1.85,0.49,2.03,0.52,0,1.53,624,"Emergency Medicine"
"2555","Emergency Medicine",886584106,13213,1442,2359107.5,757822.81,563994.23,551527.33,0,0,0,0,0,13213,11,6,10,10,14,20,12,17,29,62,66,24,11,38,2,4,1.12,624,"Emergency Medicine"
"2556","Emergency Medicine",831158476,1786,202,103578,70268.3,52633.73,50208.28,1256,5120,3279.74,2535.32,2535.32,530,6,2.45,13,8,7,19,6,25,23,48,55,18,7,59,1.28,1.21,0.99,624,"Emergency Medicine"
"2557","Emergency Medicine",934198170,3792,100,90445,84129.04,64250.8,77011.96,0,0,0,0,0,3792,3.38,4.83,3.67,12,5.64,6.76,4.4,22,19,58,70,18,1.82,70,3.01,1.72,0.9,624,"Emergency Medicine"
"2558","Emergency Medicine",530902810,17,14,4529,1415.07,867.65,1071.15,0,0,0,0,0,17,0,0,0.11,0,0,0.2,0,0.23,0.18,0,0.38,0,0,0.23,0,0,0.7,624,"Emergency Medicine"
"2559","Emergency Medicine",545792894,336,93,45415,17398.2,15449.48,17726.37,0,0,0,0,0,336,12,0.86,30,0.44,24,37,24,59,66,52,75,26,0.38,37,13,12,1.91,624,"Emergency Medicine"
"2560","Emergency Medicine",761840070,230,140,59823,19665.94,13077.32,13343.23,0,0,0,0,0,230,13,8,11,11,22,30,9,26,35,46,60,34,15,71,0.53,0.46,1.73,624,"Emergency Medicine"
"2561","Emergency Medicine",616139046,50,34,13446,3872.26,3035.69,2945.6,0,0,0,0,0,50,41,47,0.18,0.15,44,56,0.2,35,44,75,75,38,0.11,44,0.08,62,2.03,624,"Emergency Medicine"
"2562","Emergency Medicine",153874176,69,52,9511,2961.45,2144.39,2570.77,0,0,0,0,0,69,0,0.28,33,0.21,0.42,0.54,0.33,48,0.51,29,27,0.61,0,0.66,0.16,0,0.84,624,"Emergency Medicine"
"2563","Emergency Medicine",178561794,696,81,283395,62941.8,48708.27,46831.2,0,0,0,0,0,696,0.72,0.66,23,72,14,32,32,40,33,56,75,46,0.44,32,0.34,0.34,2.03,624,"Emergency Medicine"
"2564","Emergency Medicine",411501360,3443,1129,1218083,479018.36,348943.54,320619.32,0,0,0,0,0,3443,18,9,13,11,21,22,14,19,37,59,69,46,8,35,3,7,1.24,624,"Emergency Medicine"
"2565","Emergency Medicine",518654271,276,134,81441,20430.09,16017.23,18191.08,0,0,0,0,0,276,38,31,25,19,71,75,36,73,53,67,75,68,22,43,18,31,3.84,624,"Emergency Medicine"
"2566","Emergency Medicine",232151708,494,350,55634.71,31013.33,21524.28,24937.71,71,3293.38,3193.7,3123.67,3123.67,423,11,24,18,8,18,26,16,41,35,47,64,29,6,35,11,5,1.62,624,"Emergency Medicine"
"2567","Emergency Medicine",311069452,2986,113,132126,84497.24,64773.03,61525.96,0,0,0,0,0,2986,13,2.01,12,1.58,12,20,11,26,20,68,75,33,1.17,73,1.06,0.89,1,624,"Emergency Medicine"
"2568","Emergency Medicine",627461756,3444,630,554065.92,281576.89,234201.81,230107.22,621,85238.87,65676.65,64035.95,64035.95,2823,12,7,8,12,9,16,9,18,18,51,70,23,10,38,2,6,0.97,624,"Emergency Medicine"
"2569","Emergency Medicine",145525483,122,34,28516,7976.64,6253.68,7278.33,0,0,0,0,0,122,0,0,0.33,0,0.5,0.61,0.39,75,0.56,38,47,0.65,0.17,0.67,0.24,0.15,1.27,624,"Emergency Medicine"
"2570","Emergency Medicine",643769566,1265,517,313524,122813.89,95443.45,95591.25,0,0,0,0,0,1265,30,33,31,13,42,51,36,44,42,66,75,53,12,47,11,12,2.16,624,"Emergency Medicine"
"2571","Emergency Medicine",175483803,178,83,80959,26517.84,20636.3,21220.26,0,0,0,0,0,178,0.78,0.85,18,0.57,1.2,14,13,49,23,43,36,1.69,0.45,31,0.49,0.37,0.96,624,"Emergency Medicine"
"2572","Emergency Medicine",168221815,3170,583,1246905,697057.1,529789,521434.95,562,526847,440635.55,337917.2,337917.2,2608,14,10,13,10,24,39,16,22,52,61,75,36,9,36,3,7,1.73,624,"Emergency Medicine"
"2573","Emergency Medicine",359132944,514,36,16077.92,13915.01,10061.04,10601.96,0,0,0,0,0,514,0.55,0.64,0.56,0.39,0.85,1.07,0.66,1.24,36,64,67,31,0.32,33,0,0.26,1,624,"Emergency Medicine"
"2574","Emergency Medicine",913824788,1756,55,90006,50812.83,39774.86,40926.18,0,0,0,0,0,1756,1.29,1.58,1.32,0.9,2.03,2.53,1.56,3.01,2.4,45,65,2.78,0.73,62,0.92,0.62,0.96,624,"Emergency Medicine"
"2575","Emergency Medicine",162097278,423,282,64560,48160.01,33479.39,32700.06,0,0,0,0,0,423,7,4,16,9,11,15,14,25,33,61,62,21,8,37,9,6,1.15,624,"Emergency Medicine"
"2576","Emergency Medicine",315534961,572,382,446593,62457.93,48485.53,48776.28,0,0,0,0,0,572,15,10,18,17,15,28,17,37,23,60,73,32,12,58,9,5,1.41,624,"Emergency Medicine"
"2577","Emergency Medicine",616323362,763,399,230379,69665.66,49791.88,49883.48,0,0,0,0,0,763,18,30,10,13,21,25,11,41,23,58,70,29,12,42,10,16,1.58,624,"Emergency Medicine"
"2578","Emergency Medicine",732532405,52,37,89649,12565.2,9851.09,9784.59,0,0,0,0,0,52,0.08,0.05,0.09,41,0.13,38,0.1,0.16,32,62,62,30,0.05,38,0.03,0.04,2.14,624,"Emergency Medicine"
"2579","Emergency Medicine",648445165,479,126,137401,47978.9,36065.38,40567.21,0,0,0,0,0,479,19,59,24,14,52,66,29,47,52,52,75,60,15,44,15,19,2.89,624,"Emergency Medicine"
"2580","Emergency Medicine",167918329,1245,156,183872,115854.87,87366.26,85210.47,0,0,0,0,0,1245,26,65,21,11,53,59,29,48,35,48,75,53,14,41,30,12,2.62,624,"Emergency Medicine"
"2581","Emergency Medicine",184985199,135,40,27291,7703.55,6039.54,5226.66,0,0,0,0,0,135,0.17,0.09,0.15,0.17,0.22,0.31,0.17,40,33,53,68,35,0.11,40,0.03,38,1.59,624,"Emergency Medicine"
"2582","Emergency Medicine",425086510,867,447,205395,94889.17,71656.05,67462.96,0,0,0,0,0,867,9,6,9,10,13,24,9,20,44,65,64,22,9,36,1.6,3,1.14,624,"Emergency Medicine"
"2583","Emergency Medicine",447521784,494,337,44163,16505.17,12612.9,14742.71,0,0,0,0,0,494,33,7,16,10,29,27,20,25,39,75,75,62,12,36,0.89,7,1.32,624,"Emergency Medicine"
"2584","Emergency Medicine",198275621,1987,233,338664,146773.03,111563.69,105342.04,219,23459,14959.18,14637.55,14637.55,1768,14,19,10,14,17,21,14,25,24,38,58,27,8,37,6,8,1.59,624,"Emergency Medicine"
"2585","Emergency Medicine",461402959,348,145,12876.26,11987.56,11747.5,12880.18,174,9593.06,8704.36,8530.18,8530.18,174,3.02,2.24,16,2.72,10,25,10,30,48,37,68,17,2.3,30,0.97,1,1.23,624,"Emergency Medicine"
"2586","Emergency Medicine",800001176,862,177,125933.24,69300.25,56033.26,55255.44,161,17330,16389.09,15667.66,15667.66,701,6,6,10,13,8,10,10,20,27,58,50,16,6,32,2,2.01,0.86,624,"Emergency Medicine"
"2587","Emergency Medicine",964111734,621,64,120030,40353.17,30257.06,30258.65,0,0,0,0,0,621,0,1.06,22,0.73,1.48,1.88,1.14,75,36,56,55,20,0.56,39,17,0.46,1.47,624,"Emergency Medicine"
"2588","Emergency Medicine",225160927,316,140,269470,65897.35,51517.43,51048.24,0,0,0,0,0,316,26,9,19,23,28,42,21,20,33,64,75,49,8,39,0.7,14,1.5,624,"Emergency Medicine"
"2589","Emergency Medicine",105895846,226,226,116135,22406.26,16989.04,17123.37,0,0,0,0,0,226,10,7,10,10,17,21,11,20,27,53,60,30,8,35,0.44,0.44,1.2,624,"Emergency Medicine"
"2590","Emergency Medicine",353510141,222,151,64760,21850.75,17118.81,19935.41,0,0,0,0,0,222,32,28,23,21,46,57,29,38,30,67,75,56,19,41,11,14,1.9,624,"Emergency Medicine"
"2591","Emergency Medicine",351844538,2697,86,114587,72580.39,55583.1,56788.3,0,0,0,0,0,2697,1.96,2.35,1.99,1.39,3.06,19,2.34,23,13,67,63,24,1.12,70,1.35,0.94,1,624,"Emergency Medicine"
"2592","Emergency Medicine",433350679,6947,1203,254235.5,88382.65,62429.48,56862.94,5321,4173.5,858.32,672.79,672.79,1626,11,13,16,13,18,31,15,29,24,51,66,33,13,52,4,5,1.37,624,"Emergency Medicine"
"2593","Emergency Medicine",694933630,371,53,45625,29193.89,21598.2,21733.74,0,0,0,0,0,371,0.98,1.08,0.99,0,1.51,1.91,1.16,60,23,40,42,2.14,0.57,2.33,42,0.46,1.18,624,"Emergency Medicine"
"2594","Emergency Medicine",783041870,145,76,65731,15502.83,12154.27,13131.17,0,0,0,0,0,145,22,26,33,16,68,75,61,53,59,64,75,75,0.29,38,26,21,3.35,624,"Emergency Medicine"
"2595","Emergency Medicine",998643100,1523,442,303660.14,115884.09,85330.18,78741.13,0,0,0,0,0,1523,15,9,13,11,16,20,12,23,22,56,63,28,8,40,1.52,5,1.19,624,"Emergency Medicine"
"2596","Emergency Medicine",195337533,433,204,103539,34659.69,25781.5,24637.79,0,0,0,0,0,433,8,7,14,9,18,27,8,35,34,31,57,25,7,37,8,0.55,1.32,624,"Emergency Medicine"
"2597","Emergency Medicine",381776442,130,65,3157.35,3121.95,3059.51,3505.84,65,1954.81,1919.41,1880.84,1880.84,65,0.8,0.62,0.77,0.71,18,1.47,0.85,28,40,32,54,22,0.59,31,0.28,0.28,1.21,624,"Emergency Medicine"
"2598","Emergency Medicine",594579353,31,17,7269,1854.27,1412.56,1403.36,0,0,0,0,0,31,0,0,0.08,0,0,0.16,0,65,0.15,0,0.33,0,0,0.2,0.04,0,0.99,624,"Emergency Medicine"
"2599","Emergency Medicine",100816390,2750,243,535088,289017.57,223181.29,219861.15,0,0,0,0,0,2750,37,30,48,23,74,73,69,58,56,70,75,70,14,44,16,16,3.35,624,"Emergency Medicine"
"2600","Endocrinology",159389879,137,88,7610.67,7068.25,5270.36,5835.84,37,1900.67,1792.75,1756.9,1756.9,100,1.05,0.88,1.03,0.89,1.34,1.96,1.15,15,17,35,43,16,0.73,30,0,0.4,0.79,147,"Endocrinology"
"2601","Endocrinology",879917622,73,43,9626,3567.31,2662.21,2580.89,0,0,0,0,0,73,0,0.18,0.21,0.18,0.31,0.41,0.24,42,0.4,35,44,0.47,0.13,35,0.09,0.1,0.97,147,"Endocrinology"
"2602","Endocrinology",975494811,248,19,40600,21581.38,16312.04,16172.75,0,0,0,0,0,248,0,0.64,0.58,0.44,0.89,1.12,0.68,74,1.08,1.91,2.24,1.26,0,1.37,0,0,1.08,147,"Endocrinology"
"2603","Endocrinology",128310154,98,13,7392,2736.57,2145.45,1895.34,0,0,0,0,0,98,0,0.04,0.06,0,0,0,0,0.1,0.12,0.24,0.28,0.15,0.04,0.17,0,0,1,147,"Endocrinology"
"2604","Endocrinology",975936555,164,80,3917.18,3908.33,3830.15,4368.05,82,2399.89,2391.04,2343.04,2343.04,82,1,0.77,0.97,0.89,1.19,14,1.07,23,20,16,40,18,0.74,26,0.35,0.35,0.9,147,"Endocrinology"
"2605","Endocrinology",470800426,76,34,17428,6412.79,4772.13,4587.75,0,0,0,0,0,76,32,35,38,0.19,38,62,38,62,53,56,75,53,0.14,50,0.11,0.11,2.5,147,"Endocrinology"
"2606","Endocrinology",814846213,4226,80,240035,116038.76,88514.06,82201.41,0,0,0,0,0,4226,1.99,1.94,15,1.7,2.87,23,2.13,24,26,54,69,23,1.21,56,0.96,0.89,1.08,147,"Endocrinology"
"2607","Endocrinology",971516812,365,125,85046,21562.7,15939.03,15565.65,0,0,0,0,0,365,13,0.65,11,30,11,33,10,18,31,51,62,33,0.44,34,0.34,0.33,1.38,147,"Endocrinology"
"2608","Endocrinology",888857315,3638,79,160960,108165.15,83047.82,79064.19,0,0,0,0,0,3638,2.35,2.49,2.25,15,15,16,2.63,33,16,49,70,25,14,59,1.33,1.08,1.13,147,"Endocrinology"
"2609","Endocrinology",643103393,841,311,188159,66469.2,49267.67,46010.66,0,0,0,0,0,841,10,5,20,10,16,26,17,38,30,46,68,31,13,72,4,5,1.65,147,"Endocrinology"
"2610","Endocrinology",919075518,50,40,19379,4769.78,3723.61,4202.87,0,0,0,0,0,50,0.23,0,0.25,0.17,0.36,0.46,0.29,35,35,43,48,0.5,0.14,48,0.15,0,1.42,147,"Endocrinology"
"2611","Endocrinology",423625105,477,201,101282,29430.94,23042.19,21857.13,0,0,0,0,0,477,9,0.82,16,37,8,20,8,35,21,48,55,20,15,35,0.41,0.44,1.06,147,"Endocrinology"
"2612","Endocrinology",763690856,623,589,724717,209886.86,161425.61,152650.06,0,0,0,0,0,623,37,9,17,23,68,47,19,28,41,67,75,73,10,36,0.48,13,2.04,147,"Endocrinology"
"2613","Endocrinology",699368099,1010,950,335186.01,165579.73,128736.82,128611.62,0,0,0,0,0,1010,27,25,32,14,45,48,39,45,41,71,75,55,18,43,13,17,2.1,147,"Endocrinology"
"2614","Endocrinology",230893689,235,69,339852.75,30428.87,23635.14,23843.68,0,0,0,0,0,235,0,0,0,0,0,25,0,23,29,61,75,33,0,75,0,0,0.93,147,"Endocrinology"
"2615","Endocrinology",521772146,171,13,17710,11498.4,8608.74,8419.71,0,0,0,0,0,171,0.33,0.36,0.33,0,0.5,0.64,0.39,75,0.62,1.12,1.31,0.73,0.19,0.8,0.2,0.16,1.6,147,"Endocrinology"
"2616","Endocrinology",468605816,779,427,216830,62604.45,45864.67,52800.66,0,0,0,0,0,779,15,7,16,15,13,23,17,32,32,65,67,20,38,32,5,5,1.29,147,"Endocrinology"
"2617","Endocrinology",384548175,337,119,50039,15381.8,11024.14,12396.6,27,5563,2369.49,1817.66,1817.66,310,14,14,9,16,12,23,10,30,29,58,63,33,11,31,0.47,0.35,1.39,147,"Endocrinology"
"2618","Endocrinology",131708822,454,372,432642.2,64864.99,49747.95,50607.19,0,0,0,0,0,454,21,10,21,20,28,38,27,35,33,64,75,41,12,45,7,12,1.91,147,"Endocrinology"
"2619","Endocrinology",421145263,17217,1690,1526207.68,601110.28,500140.07,491425.13,360,5991,2823.42,2531.56,2531.56,16857,10,5,11,11,9,22,10,21,19,75,71,24,28,42,2,4,0.99,147,"Endocrinology"
"2620","Endocrinology",451123815,3450,310,299054,117716.72,92256.24,90704.18,77,2528,1646.81,1601.69,1601.69,3373,11,6,11,7,13,24,15,19,25,71,72,30,2.07,33,5,5,1.12,147,"Endocrinology"
"2621","Endocrinology",879521200,5400,690,1006358.5,604746.81,466254.71,452408.57,0,0,0,0,0,5400,18,19,24,13,37,61,31,37,53,73,75,47,9,39,11,13,2.37,147,"Endocrinology"
"2622","Endocrinology",880996734,165,135,334003.2,51147.28,39796.91,39491.67,0,0,0,0,0,165,16,0.36,16,24,19,39,8,36,27,62,74,32,9,43,0.2,15,1.86,147,"Endocrinology"
"2623","Endocrinology",727596512,111,19,12490,7453.15,5658.05,5684.32,0,0,0,0,0,111,0.26,0.28,0.26,0.2,0.39,0.5,0.3,74,0.48,58,1.01,0.56,0.15,58,0,0.12,1.13,147,"Endocrinology"
"2624","Endocrinology",843220857,155,22,17190,9943.31,7075.24,7108.52,0,0,0,0,0,155,0,0,0.36,0,0.55,0,0.42,73,0.67,1.2,1.41,0.79,0.21,0.86,0.22,0.17,1.23,147,"Endocrinology"
"2625","Endocrinology",513613285,138,581,381160.42,260183.42,188908.72,188867.29,0,0,0,0,0,138,0.22,0,0.22,0.16,0.33,0.42,0.25,0.46,0.4,0.72,0.85,0.47,0.13,0.52,0,0,0.82,147,"Endocrinology"
"2626","Endocrinology",312485692,276,21,22146,18624.81,13957.96,13791.23,0,0,0,0,0,276,0,0,0.58,0.44,0.88,0,0.68,71,1.08,1.92,2.26,1.26,0.34,1.37,0.36,0,1.11,147,"Endocrinology"
"2627","Endocrinology",118287997,572,255,255333,74794.04,57547.33,57270.42,0,0,0,0,0,572,27,21,42,16,49,58,57,43,42,57,73,62,15,47,14,11,2.75,147,"Endocrinology"
"2628","Endocrinology",530060968,694,300,25624.53,24190.56,23706.16,25940.87,347,19052.33,17618.36,17265.87,17265.87,347,11,4,12,10,8,16,12,15,15,43,55,21,9,30,1.99,2.07,0.94,147,"Endocrinology"
"2629","Endocrinology",572558412,510,100,130493,41438.45,31811.51,31294.54,0,0,0,0,0,510,0.99,38,12,16,12,18,11,73,21,45,59,26,12,35,17,12,1.47,147,"Endocrinology"
"2630","Endocrinology",978300304,346,80,48481,28786.23,20615.7,20406.46,0,0,0,0,0,346,1.07,25,19,0.83,1.61,19,16,74,34,34,48,20,0.63,30,34,0.5,1.43,147,"Endocrinology"
"2631","Endocrinology",125333889,2763,96,2273081,455892.87,356467.75,338854.75,0,0,0,0,0,2763,19,1.56,23,69,22,30,44,41,34,63,72,47,1.35,28,0.67,1.04,2.27,147,"Endocrinology"
"2632","Endocrinology",883419650,68,62,63414,10875.76,8378.2,8632.19,0,0,0,0,0,68,0.29,0.27,19,0.23,0.43,18,0.34,55,23,50,60,34,0.17,75,0.15,0.13,1.63,147,"Endocrinology"
